-7.32473781418495e-09,-2.95837316541223e-08,1.00000001815109,1.37000662179918,-3.28708129490248e-09,6.85333769954255e-26
-2.26888607430365e-09,-9.16375693727118e-09,1.00000000562242,1.37000661953029,-1.01819522059884e-09,-9.17834176098282e-19
-7.0280249165538e-10,-2.83853420138238e-09,1.00000000174158,1.37000661882749,-3.15392729870521e-10,-7.93573028977468e-18
-2.1769776473208e-10,-8.79255051051442e-10,1.00000000053947,1.37000661860979,-9.76949731543158e-11,-2.43356359894703e-18
-6.74333141093488e-11,-2.72355043275608e-10,1.0000000001671,1.37000661854236,-3.02616615031077e-11,-7.46274320628677e-19
-2.08879107882499e-11,-8.43637759769781e-11,1.00000000005176,1.37000661852147,-9.3737514686717e-12,-5.10453289183532e-19
-6.47016422110254e-12,-2.61321730863135e-11,1.00000000001603,1.370006618515,-2.9035877631629e-12,-2.74305763673128e-18
-2.00418300464824e-12,-8.09471609617459e-12,1.00000000000497,1.370006618513,-8.99407529291547e-13,-1.84891344964e-18
-6.20798055379008e-13,-2.50703495770501e-12,1.00000000000154,1.37000661851238,-2.78611341488021e-13,-1.07773325754482e-17
-1.92347192822169e-13,-7.77046069096444e-13,1.00000000000048,1.37000661851219,-8.62750349143789e-14,2.07966498800814e-22
-5.95497820932797e-14,-2.4052726872369e-13,1.00000000000015,1.37000661851213,-2.67252526257917e-14,5.68310683682747e-23
-1.84437046691137e-14,-7.45339299997246e-14,1.00000000000005,1.37000661851211,-8.28154790379902e-15,1.74855837328367e-23
-5.70577107858965e-15,-2.28877785635132e-14,1.00000000000001,1.3700066185121,-2.5757767970856e-15,-5.61177320637255e-18
-1.79464891907205e-15,-7.28810360407839e-15,1,1.3700066185121,-7.86796332589632e-16,-1.7213205844501e-18
-5.49014612897569e-16,-2.24683947168866e-15,1,1.3700066185121,-2.39520427537626e-16,7.15342517361307e-25
-1.64956737550388e-16,-6.71073189450907e-16,1,1.3700066185121,-7.45636893212487e-17,2.18615883529652e-25
-5.02584242450421e-17,-2.18747379466076e-16,1,1.3700066185121,-2.43052648727329e-17,6.70405414856321e-26
-1.28351486228257e-17,1.75553819138849e-17,1,1.3700066185121,-1.1470111831655e-17,-2.30387088045694e-18
-1.60088674007593e-17,-1.02113658928075e-16,1,1.3700066185121,2.21158334123052e-18,1.1547015601524e-22
1.53601765409738e-18,6.08337368861754e-18,1,1.3700066185121,6.75673147071591e-19,3.54099673437264e-23
4.96676049503161e-19,1.61198048795815e-18,1,1.3700066185121,1.79030051130135e-19,1.0858780104986e-23
2.22179532568278e-19,2.63743319482988e-18,1,1.3700066185121,-4.31419329814381e-20,-5.77154725296595e-20
-2.32884048251236e-19,-1.88043653286192e-18,1,1.3700066185121,1.314268312218e-19,6.2770421775536e-23
9.08389726473807e-20,3.67381912921799e-19,1,1.3700066185121,4.06469176610099e-20,1.60990248385921e-23
2.80542373567276e-20,1.1378136905914e-19,1,1.3700066185121,1.26076104291475e-20,4.89656271074393e-24
8.6084532309806e-21,3.61316515049808e-20,1,1.3700066185121,4.00369823673375e-21,1.37131459225672e-24
2.43034522394979e-21,1.41577784505223e-20,1,1.3700066185121,1.57462476050142e-21,9.88544742478607e-25
