dynare_t,k,g,i,n
45,9.375809799187312,0.000000000000000,0.233419082882565,0.329876875398392
46,9.374833637090195,0.000000000000000,0.233440427265666,0.329882639372955
47,9.373903223428607,0.000000000000000,0.233460770826358,0.329888133731147
48,9.373016413669250,0.000000000000000,0.233480160526273,0.329893371064625
49,9.372171163853791,0.000000000000000,0.233498641120416,0.329898363378821
50,9.371365525877861,0.000000000000000,0.233516255261121,0.329903122120062
51,9.370597642992035,0.000000000000000,0.233533043597098,0.329907658201459
52,9.369865745514332,0.000000000000000,0.233549044867782,0.329911982027611
53,9.369168146744256,0.000000000000000,0.233564295993223,0.329916103518169
54,9.368503239068872,0.000000000000000,0.233578832159722,0.329920032130331
55,9.367869490251872,0.000000000000000,0.233592686901424,0.329923776880293
56,9.367265439896997,0.000000000000000,0.233605892178050,0.329927346363725
57,9.366689696077621,0.000000000000000,0.233618478448962,0.329930748775294
58,9.366140932124644,0.000000000000000,0.233630474743726,0.329933991927300
59,9.365617883565253,0.000000000000000,0.233641908729350,0.329937083267441
60,9.365119345205471,0.000000000000000,0.233652806774346,0.329940029895769
61,9.364644168349681,0.000000000000000,0.233663194009771,0.329942838580860
62,9.364191258150710,0.000000000000000,0.233673094387391,0.329945515775234
63,9.363759571084332,0.000000000000000,0.233682530735101,0.329948067630067
64,9.363348112542326,0.000000000000000,0.233691524809736,0.329950500009219
65,9.362955934538503,0.000000000000000,0.233700097347391,0.329952818502620
66,9.362582133522432,0.000000000000000,0.233708268111371,0.329955028439022
67,9.362225848295742,0.000000000000000,0.233716055937889,0.329957134898180
68,9.361886258026237,0.000000000000000,0.233723478779603,0.329959142722450
69,9.361562580355185,0.000000000000000,0.233730553747112,0.329961056527858
70,9.361254069593418,0.000000000000000,0.233737297148493,0.329962880714658
71,9.360960015002075,0.000000000000000,0.233743724526984,0.329964619477391
72,9.360679739154008,0.000000000000000,0.233749850696889,0.329966276814489
73,9.360412596372047,0.000000000000000,0.233755689777798,0.329967856537419
74,9.360157971240543,0.000000000000000,0.233761255227196,0.329969362279413
75,9.359915277186726,0.000000000000000,0.233766559871539,0.329970797503786
76,9.359683955128595,0.000000000000000,0.233771615935873,0.329972165511873
77,9.359463472186254,0.000000000000000,0.233776435072052,0.329973469450588
78,9.359253320453650,0.000000000000000,0.233781028385643,0.329974712319639
79,9.359053015827952,0.000000000000000,0.233785406461553,0.329975896978406
80,9.358862096893805,0.000000000000000,0.233789579388463,0.329977026152493
81,9.358680123859923,0.000000000000000,0.233793556782109,0.329978102439981
82,9.358506677545535,0.000000000000000,0.233797347807473,0.329979128317389
83,9.358341358414370,0.000000000000000,0.233800961199924,0.329980106145351
84,9.358183785653933,0.000000000000000,0.233804405285380,0.329981038174039
85,9.358033596297965,0.000000000000000,0.233807687999509,0.329981926548322
86,9.357890444390025,0.000000000000000,0.233810816906038,0.329982773312693
87,9.357754000186311,0.000000000000000,0.233813799214203,0.329983580415961
88,9.357623949395856,0.000000000000000,0.233816641795372,0.329984349715727
89,9.357499992456331,0.000000000000000,0.233819351198895,0.329985082982649
90,9.357381843843816,0.000000000000000,0.233821933667211,0.329985781904509
91,9.357269231414932,0.000000000000000,0.233824395150240,0.329986448090091
92,9.357161895779798,0.000000000000000,0.233826741319106,0.329987083072875
93,9.357059589704409,0.000000000000000,0.233828977579213,0.329987688314565
94,9.356962077541011,0.000000000000000,0.233831109082709,0.329988265208443
95,9.356869134685194,0.000000000000000,0.233833140740367,0.329988815082574
96,9.356780547058431,0.000000000000000,0.233835077232903,0.329989339202857
97,9.356696110614875,0.000000000000000,0.233836923021774,0.329989838775938
98,9.356615630871277,0.000000000000000,0.233838682359456,0.329990314951978
99,9.356538922458951,0.000000000000000,0.233840359299256,0.329990768827306
100,9.356465808696733,0.000000000000000,0.233841957704648,0.329991201446933
101,9.356396121183963,0.000000000000000,0.233843481258188,0.329991613806957
102,9.356329699412552,0.000000000000000,0.233844933469994,0.329992006856855
103,9.356266390397231,0.000000000000000,0.233846317685846,0.329992381501667
104,9.356206048323147,0.000000000000000,0.233847637094894,0.329992738604076
105,9.356148534209963,0.000000000000000,0.233848894737011,0.329993078986394
106,9.356093715591724,0.000000000000000,0.233850093509798,0.329993403432455
107,9.356041466211730,0.000000000000000,0.233851236175270,0.329993712689413
108,9.355991665731706,0.000000000000000,0.233852325366214,0.329994007469469
109,9.355944199454628,0.000000000000000,0.233853363592266,0.329994288451505
110,9.355898958060527,0.000000000000000,0.233854353245692,0.329994556282645
111,9.355855837354706,0.000000000000000,0.233855296606904,0.329994811579750
112,9.355814738027743,0.000000000000000,0.233856195849718,0.329995054930832
113,9.355775565426768,0.000000000000000,0.233857053046364,0.329995286896413
114,9.355738229337463,0.000000000000000,0.233857870172267,0.329995508010809
115,9.355702643776294,0.000000000000000,0.233858649110597,0.329995718783367
116,9.355668726792484,0.000000000000000,0.233859391656615,0.329995919699632
117,9.355636400279286,0.000000000000000,0.233860099521810,0.329996111222468
118,9.355605589794115,0.000000000000000,0.233860774337850,0.329996293793126
119,9.355576224387111,0.000000000000000,0.233861417660341,0.329996467832253
120,9.355548236437775,0.000000000000000,0.233862030972416,0.329996633740871
121,9.355521561499247,0.000000000000000,0.233862615688160,0.329996791901292
122,9.355496138149924,0.000000000000000,0.233863173155867,0.329996942678004
123,9.355471907852042,0.000000000000000,0.233863704661156,0.329997086418508
124,9.355448814816896,0.000000000000000,0.233864211429935,0.329997223454123
125,9.355426805876409,0.000000000000000,0.233864694631233,0.329997354100743
126,9.355405830360731,0.000000000000000,0.233865155379897,0.329997478659572
127,9.355385839981610,0.000000000000000,0.233865594739169,0.329997597417816
128,9.355366788721238,0.000000000000000,0.233866013723138,0.329997710649343
129,9.355348632726347,0.000000000000000,0.233866413299090,0.329997818615318
130,9.355331330207276,0.000000000000000,0.233866794389735,0.329997921564804
131,9.355314841341830,0.000000000000000,0.233867157875350,0.329998019735338
132,9.355299128183635,0.000000000000000,0.233867504595806,0.329998113353479
133,9.355284154574850,0.000000000000000,0.233867835352519,0.329998202635330
134,9.355269886062995,0.000000000000000,0.233868150910302,0.329998287787038
135,9.355256289821723,0.000000000000000,0.233868451999138,0.329998369005271
136,9.355243334575317,0.000000000000000,0.233868739315871,0.329998446477672
137,9.355230990526806,0.000000000000000,0.233869013525824,0.329998520383295
138,9.355219229289458,0.000000000000000,0.233869275264342,0.329998590893015
139,9.355208023821564,0.000000000000000,0.233869525138269,0.329998658169930
140,9.355197348364293,0.000000000000000,0.233869763727361,0.329998722369731
141,9.355187178382547,0.000000000000000,0.233869991585631,0.329998783641071
142,9.355177490508613,0.000000000000000,0.233870209242646,0.329998842125905
143,9.355168262488544,0.000000000000000,0.233870417204759,0.329998897959821
144,9.355159473131089,0.000000000000000,0.233870615956292,0.329998951272357
145,9.355151102259104,0.000000000000000,0.233870805960672,0.329999002187298
146,9.355143130663299,0.000000000000000,0.233870987661518,0.329999050822971
147,9.355135540058235,0.000000000000000,0.233871161483679,0.329999097292513
148,9.355128313040456,0.000000000000000,0.233871327834235,0.329999141704143
149,9.355121433048678,0.000000000000000,0.233871487103464,0.329999184161411
150,9.355114884325925,0.000000000000000,0.233871639665754,0.329999224763442
151,9.355108651883532,0.000000000000000,0.233871785880500,0.329999263605167
152,9.355102721466944,0.000000000000000,0.233871926092954,0.329999300777548
153,9.355097079523224,0.000000000000000,0.233872060635050,0.329999336367795
154,9.355091713170193,0.000000000000000,0.233872189826199,0.329999370459567
155,9.355086610167136,0.000000000000000,0.233872313974055,0.329999403133173
156,9.355081758887014,0.000000000000000,0.233872433375264,0.329999434465765
157,9.355077148290102,0.000000000000000,0.233872548316174,0.329999464531517
158,9.355072767899024,0.000000000000000,0.233872659073539,0.329999493401808
159,9.355068607775086,0.000000000000000,0.233872765915197,0.329999521145390
160,9.355064658495905,0.000000000000000,0.233872869100725,0.329999547828556
161,9.355060911134231,0.000000000000000,0.233872968882088,0.329999573515298
162,9.355057357237962,0.000000000000000,0.233873065504264,0.329999598267468
163,9.355053988811278,0.000000000000000,0.233873159205862,0.329999622144924
164,9.355050798296856,0.000000000000000,0.233873250219722,0.329999645205679
165,9.355047778559157,0.000000000000000,0.233873338773512,0.329999667506048
166,9.355044922868691,0.000000000000000,0.233873425090312,0.329999689100784
167,9.355042224887285,0.000000000000000,0.233873509389191,0.329999710043218
168,9.355039678654292,0.000000000000000,0.233873591885784,0.329999730385395
169,9.355037278573718,0.000000000000000,0.233873672792854,0.329999750178203
170,9.355035019402228,0.000000000000000,0.233873752320865,0.329999769471507
171,9.355032896238036,0.000000000000000,0.233873830678547,0.329999788314278
172,9.355030904510633,0.000000000000000,0.233873908073460,0.329999806754719
173,9.355029039971328,0.000000000000000,0.233873984712565,0.329999824840393
174,9.355027298684609,0.000000000000000,0.233874060802797,0.329999842618354
175,9.355025677020290,0.000000000000000,0.233874136551646,0.329999860135265
176,9.355024171646431,0.000000000000000,0.233874212167741,0.329999877437532
177,9.355022779523010,0.000000000000000,0.233874287861446,0.329999894571428
178,9.355021497896381,0.000000000000000,0.233874363845469,0.329999911583223
179,9.355020324294440,0.000000000000000,0.233874440335477,0.329999928519313
180,9.355019256522557,0.000000000000000,0.233874517550734,0.329999945426348
181,9.355018292660226,0.000000000000000,0.233874595714748,0.329999962351370
182,9.355017431058467,0.000000000000000,0.233874675055941,0.329999979341946
183,9.355016670337946,0.000000000000000,0.233874755808338,0.329999996446308
184,9.355016009387835,0.000000000000000,0.233874838212281,0.330000013713492
185,9.355015447365421,0.000000000000000,0.233874922515159,0.330000031193487
186,9.355014983696444,0.000000000000000,0.233875008972180,0.330000048937381
187,9.355014618076213,0.000000000000000,0.233875097847160,0.330000066997518
188,9.355014350471468,0.000000000000000,0.233875189413349,0.330000085427655
189,9.355014181123030,0.000000000000000,0.233875283954291,0.330000104283131
190,9.355014110549245,0.000000000000000,0.233875381764724,0.330000123621030
191,9.355014139550237,0.000000000000000,0.233875483151516,0.330000143500367
192,9.355014269212997,0.000000000000000,0.233875588434647,0.330000163982268
193,9.355014500917319,0.000000000000000,0.233875697948238,0.330000185130162
194,9.355014836342622,0.000000000000000,0.233875812041629,0.330000207009986
195,9.355015277475687,0.000000000000000,0.233875931080510,0.330000229690390
196,9.355015826619304,0.000000000000000,0.233876055448114,0.330000253242960
197,9.355016486401935,0.000000000000000,0.233876185546459,0.330000277742445
198,9.355017259788346,0.000000000000000,0.233876321797671,0.330000303267003
199,9.355018150091308,0.000000000000000,0.233876464645365,0.330000329898450
200,9.355019160984389,0.000000000000000,0.233876614556106,0.330000357722526
